resume_id,created_at,modified_at,job_label,job_titles,validation_outcome
02817,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
05479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
05479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05479,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
14871,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
14871,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
17885,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17885,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12209,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
12209,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
09778,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
24308,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
02635,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
14188,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Java', 'Developer']",True
14188,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14188,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14272,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14272,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
24454,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
00295,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
18334,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18334,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
10984,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
10984,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
02954,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
02954,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
21786,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
21786,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
00256,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
05348,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05348,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
26506,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
26506,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Systems', 'Administrator']",True
19885,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19885,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
05692,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
05692,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
19676,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19676,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
23601,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23601,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23601,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
09893,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
02963,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
22031,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Software', 'Developer']",True
22031,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
25348,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
02712,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
23822,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
13425,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13425,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
13425,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
02274,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
10757,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
10757,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
19025,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19025,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
11866,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Security', 'Analyst']",True
11866,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
09989,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
29724,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29724,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
23755,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23755,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23755,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
00420,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
18333,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18333,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
19385,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19385,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
17127,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
17127,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
26630,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
26630,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
11871,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
14306,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14306,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14119,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14119,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
03574,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03574,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
09586,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
14107,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Java', 'Developer']",True
14107,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14107,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
05672,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05672,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
01002,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
23718,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23718,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
24444,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01782,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
09845,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
24246,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
24246,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
25051,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
23865,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23865,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23865,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
13936,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13936,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
19356,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19356,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
05517,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05517,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
27958,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Web', 'Developer']",True
27958,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27958,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
21641,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
21641,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
26553,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
26553,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
29175,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29175,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
02829,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
20166,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20166,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
25977,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01472,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
05653,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05653,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
21660,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
02767,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
11550,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
02859,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
11389,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
17077,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
09886,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
04700,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04700,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
04700,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
05781,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
05781,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
11193,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Security', 'Analyst']",True
11193,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
11193,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
02563,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
24213,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
24213,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
09760,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
23934,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04369,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04369,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04369,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
24874,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
24874,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
24874,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
15511,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
15511,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
02491,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
23773,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
24074,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
09541,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
09541,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
14331,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14331,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
04904,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04904,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04904,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
16595,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
02633,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
16640,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
21371,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
23610,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23610,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
00948,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
10711,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
10711,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Security', 'Analyst']",True
10711,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
23570,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23570,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
11905,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
26480,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04159,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04159,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
04159,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
22196,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
25655,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
25655,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
23912,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Systems', 'Administrator']",True
23912,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01428,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
01428,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Database', 'Administrator']",True
01428,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
24697,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
24321,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
29379,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
29379,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
11356,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
23494,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
16570,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
16570,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
23443,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
23684,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
00258,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
04946,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04946,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04946,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
14025,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14025,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
14276,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14276,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
26850,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
20136,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20136,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
14897,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Network', 'Administrator']",True
14897,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
14897,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
28477,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28477,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
20700,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
04947,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04947,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
04947,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
11939,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
27410,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
27410,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
14581,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14581,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
10063,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
24026,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
11626,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Security', 'Analyst']",True
11626,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
11626,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
11626,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
20514,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
14725,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
03620,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
03620,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03620,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
25062,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01522,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02844,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
19731,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19731,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
13198,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13198,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
01462,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
19201,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Python', 'Developer']",True
19201,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
